# left-L6vs
id,timestamp,device_id,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
156,2025-09-10 09:19:29.790,T6ncwg==,29.18,49.14,1.545,4.620,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4498.00,6728.00,1,30
157,2025-09-10 09:19:59.776,L_6vSQ==,28.38,48.17,1.501,4.710,209.00,714.00,419.00,166.00,5065.00,383.00,221.00,243.00,4178.00,6965.00,1,30
158,2025-09-10 09:20:00.426,T6ncwg==,29.18,49.15,1.548,4.621,208.00,756.00,426.00,175.00,5473.00,422.00,230.00,256.00,4497.00,6727.00,1,30
159,2025-09-10 09:20:30.417,L_6vSQ==,28.55,48.12,1.503,4.712,209.00,714.00,419.00,166.00,5067.00,383.00,221.00,243.00,4178.00,6966.00,1,30
160,2025-09-10 09:20:30.961,T6ncwg==,29.24,49.11,1.548,4.621,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4497.00,6728.00,1,30
161,2025-09-10 09:21:01.060,L_6vSQ==,28.52,48.23,1.497,4.709,206.00,682.00,403.00,163.00,4990.00,378.00,218.00,240.00,4132.00,6886.00,1,30
162,2025-09-10 09:21:01.609,T6ncwg==,29.18,49.09,1.508,4.620,204.00,724.00,412.00,172.00,5393.00,417.00,227.00,253.00,4446.00,6648.00,1,30
163,2025-09-10 09:21:31.617,L_6vSQ==,28.55,48.02,1.497,4.709,206.00,683.00,404.00,163.00,4993.00,378.00,218.00,240.00,4132.00,6886.00,1,30
164,2025-09-10 09:21:32.271,T6ncwg==,29.24,49.01,1.508,4.620,205.00,727.00,413.00,172.00,5400.00,418.00,227.00,253.00,4451.00,6655.00,1,30
165,2025-09-10 09:22:02.290,L_6vSQ==,28.50,48.05,1.503,4.709,209.00,714.00,419.00,166.00,5065.00,383.00,221.00,243.00,4178.00,6966.00,1,30
166,2025-09-10 09:22:02.835,T6ncwg==,29.18,49.10,1.508,4.619,208.00,756.00,426.00,175.00,5476.00,422.00,230.00,256.00,4497.00,6723.00,1,30
167,2025-09-10 09:22:32.858,L_6vSQ==,28.55,47.91,1.532,4.709,209.00,714.00,419.00,166.00,5068.00,383.00,221.00,243.00,4177.00,6967.00,1,30
168,2025-09-10 09:22:33.511,T6ncwg==,29.24,49.04,1.539,4.620,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4497.00,6725.00,1,30
169,2025-09-10 09:23:03.481,L_6vSQ==,28.50,47.87,1.503,4.712,209.00,714.00,419.00,166.00,5068.00,383.00,221.00,243.00,4177.00,6967.00,1,30
170,2025-09-10 09:23:04.118,T6ncwg==,29.11,48.95,1.539,4.623,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4496.00,6729.00,1,30
171,2025-09-10 09:23:34.062,L_6vSQ==,28.50,48.11,1.479,4.709,208.00,702.00,413.00,164.00,5039.00,381.00,219.00,242.00,4158.00,6933.00,1,30
172,2025-09-10 09:23:34.716,T6ncwg==,29.24,48.92,1.507,4.624,206.00,743.00,420.00,174.00,5442.00,420.00,229.00,255.00,4478.00,6700.00,1,30
173,2025-09-10 09:24:04.653,L_6vSQ==,28.50,47.98,1.471,4.709,209.00,714.00,419.00,166.00,5068.00,383.00,221.00,243.00,4178.00,6966.00,1,30
174,2025-09-10 09:24:05.290,T6ncwg==,29.18,48.99,1.507,4.623,208.00,755.00,426.00,175.00,5475.00,422.00,230.00,256.00,4496.00,6729.00,1,30
175,2025-09-10 09:24:35.298,L_6vSQ==,28.52,47.92,1.471,4.710,209.00,714.00,419.00,166.00,5068.00,383.00,221.00,243.00,4177.00,6966.00,1,30
176,2025-09-10 09:24:35.952,T6ncwg==,29.06,48.80,1.507,4.620,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4496.00,6728.00,1,30
177,2025-09-10 09:25:05.865,L_6vSQ==,28.51,47.92,1.479,4.711,209.00,714.00,419.00,166.00,5068.00,383.00,221.00,243.00,4177.00,6965.00,1,30
178,2025-09-10 09:25:06.502,T6ncwg==,29.24,48.88,1.543,4.620,208.00,756.00,426.00,174.00,5472.00,422.00,230.00,256.00,4497.00,6724.00,1,30
179,2025-09-10 09:25:36.491,L_6vSQ==,28.55,47.91,1.483,4.712,209.00,714.00,419.00,166.00,5068.00,383.00,221.00,243.00,4177.00,6966.00,1,30
180,2025-09-10 09:25:37.145,T6ncwg==,29.24,48.90,1.543,4.620,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4497.00,6730.00,1,30
181,2025-09-10 09:26:07.052,L_6vSQ==,28.56,47.90,1.483,4.712,208.00,698.00,411.00,164.00,5027.00,380.00,219.00,241.00,4153.00,6924.00,1,30
182,2025-09-10 09:26:07.705,T6ncwg==,29.18,48.91,1.506,4.619,206.00,743.00,420.00,174.00,5443.00,420.00,229.00,254.00,4472.00,6691.00,1,30
183,2025-09-10 09:26:37.707,L_6vSQ==,28.51,47.66,1.482,4.712,209.00,713.00,419.00,165.00,5069.00,383.00,221.00,243.00,4177.00,6967.00,1,30
184,2025-09-10 09:26:38.359,T6ncwg==,29.04,48.75,1.506,4.617,208.00,756.00,426.00,175.00,5474.00,422.00,230.00,256.00,4496.00,6729.00,1,30
185,2025-09-10 09:27:08.263,L_6vSQ==,28.41,47.76,1.482,4.713,209.00,714.00,419.00,166.00,5069.00,383.00,221.00,243.00,4177.00,6969.00,1,30
186,2025-09-10 09:27:09.024,T6ncwg==,29.27,48.84,1.506,4.617,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4497.00,6730.00,1,30
187,2025-09-10 09:27:38.902,L_6vSQ==,28.52,47.68,1.483,4.716,208.00,701.00,413.00,165.00,5038.00,381.00,220.00,242.00,4161.00,6940.00,1,30
188,2025-09-10 09:27:39.554,T6ncwg==,29.04,48.71,1.506,4.619,207.00,745.00,422.00,174.00,5451.00,421.00,229.00,255.00,4482.00,6708.00,1,30
189,2025-09-10 09:28:09.472,L_6vSQ==,28.53,47.80,1.482,4.716,209.00,714.00,419.00,166.00,5065.00,383.00,221.00,243.00,4177.00,6968.00,1,30
190,2025-09-10 09:28:10.234,T6ncwg==,29.24,48.77,1.508,4.619,208.00,756.00,426.00,175.00,5473.00,422.00,230.00,256.00,4496.00,6731.00,1,30
191,2025-09-10 09:28:40.143,L_6vSQ==,28.72,47.80,1.482,4.716,209.00,714.00,419.00,166.00,5067.00,383.00,221.00,243.00,4177.00,6968.00,1,30
192,2025-09-10 09:28:40.796,T6ncwg==,29.28,48.73,1.541,4.623,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4496.00,6730.00,1,30
193,2025-09-10 09:29:10.698,L_6vSQ==,28.55,47.78,1.445,4.713,207.00,695.00,409.00,164.00,5019.00,380.00,219.00,241.00,4145.00,6913.00,1,30
194,2025-09-10 09:29:11.458,T6ncwg==,29.18,48.70,1.506,4.620,206.00,740.00,419.00,173.00,5435.00,420.00,230.00,256.00,4489.00,6719.00,1,30
195,2025-09-10 09:29:41.381,L_6vSQ==,28.51,47.62,1.458,4.713,209.00,714.00,418.00,166.00,5069.00,382.00,221.00,243.00,4177.00,6968.00,1,30
196,2025-09-10 09:29:42.034,T6ncwg==,29.30,48.84,1.506,4.617,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4495.00,6730.00,1,30
197,2025-09-10 09:30:11.950,L_6vSQ==,28.50,47.58,1.482,4.716,208.00,696.00,410.00,164.00,5024.00,380.00,219.00,241.00,4147.00,6917.00,1,30
198,2025-09-10 09:30:12.603,T6ncwg==,29.04,48.65,1.541,4.620,206.00,743.00,420.00,174.00,5442.00,420.00,229.00,255.00,4479.00,6706.00,1,30
199,2025-09-10 09:30:42.513,L_6vSQ==,28.55,47.53,1.477,4.714,209.00,713.00,419.00,166.00,5068.00,383.00,221.00,243.00,4176.00,6968.00,1,30
200,2025-09-10 09:30:43.272,T6ncwg==,29.24,48.89,1.584,4.620,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4495.00,6729.00,1,30
201,2025-09-10 09:31:13.188,L_6vSQ==,28.52,47.80,1.477,4.714,209.00,714.00,419.00,166.00,5066.00,383.00,221.00,243.00,4177.00,6969.00,1,30
202,2025-09-10 09:31:13.839,T6ncwg==,29.24,48.72,1.541,4.620,208.00,755.00,426.00,175.00,5475.00,422.00,230.00,256.00,4496.00,6731.00,1,30
203,2025-09-10 09:31:43.763,L_6vSQ==,28.62,47.81,1.470,4.714,209.00,714.00,419.00,166.00,5068.00,383.00,221.00,243.00,4177.00,6967.00,1,30
204,2025-09-10 09:31:44.522,T6ncwg==,29.29,48.63,1.541,4.617,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4496.00,6731.00,1,30
205,2025-09-10 09:32:14.421,L_6vSQ==,28.55,47.52,1.477,4.714,207.00,692.00,408.00,164.00,5014.00,379.00,219.00,240.00,4142.00,6910.00,1,30
206,2025-09-10 09:32:15.073,T6ncwg==,29.29,48.74,1.505,4.617,205.00,732.00,416.00,173.00,5414.00,419.00,228.00,254.00,4458.00,6674.00,1,30
207,2025-09-10 09:32:44.953,L_6vSQ==,28.51,47.55,1.477,4.714,210.00,714.00,419.00,166.00,5069.00,383.00,221.00,243.00,4177.00,6968.00,1,30
208,2025-09-10 09:32:45.713,T6ncwg==,29.42,48.63,1.505,4.617,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4495.00,6729.00,1,30
209,2025-09-10 09:33:15.592,L_6vSQ==,28.55,47.65,1.480,4.713,209.00,713.00,419.00,166.00,5068.00,383.00,221.00,243.00,4176.00,6968.00,1,30
210,2025-09-10 09:33:16.352,T6ncwg==,29.31,48.50,1.505,4.617,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4493.00,6726.00,1,30
211,2025-09-10 09:33:46.238,L_6vSQ==,28.68,47.53,1.480,4.713,208.00,698.00,411.00,164.00,5030.00,380.00,219.00,241.00,4148.00,6921.00,1,30
212,2025-09-10 09:33:46.998,T6ncwg==,29.36,48.64,1.506,4.620,206.00,740.00,419.00,173.00,5434.00,420.00,229.00,255.00,4485.00,6714.00,1,30
213,2025-09-10 09:34:16.773,L_6vSQ==,28.52,47.64,1.458,4.713,209.00,714.00,419.00,166.00,5067.00,383.00,221.00,243.00,4176.00,6969.00,1,30
214,2025-09-10 09:34:17.533,T6ncwg==,29.32,48.46,1.506,4.620,208.00,756.00,426.00,175.00,5476.00,422.00,230.00,256.00,4495.00,6731.00,1,30
215,2025-09-10 09:34:47.353,L_6vSQ==,28.62,47.53,1.470,4.715,208.00,697.00,411.00,164.00,5027.00,380.00,219.00,241.00,4150.00,6923.00,1,30
216,2025-09-10 09:34:48.221,T6ncwg==,29.28,48.47,1.504,4.620,207.00,745.00,421.00,174.00,5448.00,421.00,229.00,255.00,4478.00,6704.00,1,30
217,2025-09-10 09:35:18.030,L_6vSQ==,28.63,47.60,1.471,4.715,208.00,700.00,412.00,164.00,5033.00,380.00,219.00,241.00,4151.00,6925.00,1,30
218,2025-09-10 09:35:18.790,T6ncwg==,29.04,48.52,1.506,4.620,206.00,742.00,420.00,173.00,5438.00,420.00,229.00,254.00,4471.00,6692.00,1,30
219,2025-09-10 09:35:48.599,L_6vSQ==,28.76,47.52,1.480,4.714,209.00,714.00,418.00,166.00,5068.00,383.00,221.00,243.00,4176.00,6968.00,1,30
220,2025-09-10 09:35:49.360,T6ncwg==,29.18,48.40,1.506,4.620,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4494.00,6730.00,1,30
221,2025-09-10 09:36:19.273,L_6vSQ==,28.55,47.62,1.480,4.714,209.00,714.00,419.00,166.00,5068.00,383.00,221.00,243.00,4176.00,6969.00,1,30
222,2025-09-10 09:36:20.033,T6ncwg==,29.18,48.44,1.526,4.620,208.00,755.00,426.00,175.00,5475.00,422.00,230.00,256.00,4494.00,6730.00,1,30
223,2025-09-10 09:36:49.814,L_6vSQ==,28.74,47.52,1.470,4.713,209.00,713.00,418.00,166.00,5068.00,383.00,221.00,243.00,4176.00,6967.00,1,30
224,2025-09-10 09:36:50.575,T6ncwg==,29.29,48.41,1.526,4.619,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4495.00,6732.00,1,30
225,2025-09-10 09:37:20.393,L_6vSQ==,28.73,47.50,1.480,4.713,209.00,713.00,419.00,165.00,5067.00,383.00,221.00,243.00,4176.00,6969.00,1,30
226,2025-09-10 09:37:21.261,T6ncwg==,29.18,48.50,1.526,4.618,208.00,756.00,426.00,175.00,5473.00,422.00,230.00,256.00,4495.00,6727.00,1,30
227,2025-09-10 09:37:51.045,L_6vSQ==,28.69,47.50,1.496,4.714,209.00,714.00,419.00,166.00,5066.00,383.00,221.00,243.00,4176.00,6968.00,1,30
228,2025-09-10 09:37:51.805,T6ncwg==,29.24,48.45,1.547,4.619,208.00,756.00,426.00,175.00,5476.00,422.00,230.00,256.00,4495.00,6732.00,1,30
229,2025-09-10 09:38:21.607,L_6vSQ==,28.69,47.47,1.480,4.713,208.00,703.00,414.00,165.00,5042.00,381.00,220.00,242.00,4159.00,6941.00,1,30
230,2025-09-10 09:38:22.476,T6ncwg==,29.18,48.55,1.547,4.620,207.00,744.00,421.00,174.00,5446.00,420.00,229.00,255.00,4476.00,6703.00,1,30
231,2025-09-10 09:38:52.286,L_6vSQ==,28.72,47.50,1.444,4.712,209.00,714.00,419.00,166.00,5068.00,383.00,221.00,243.00,4176.00,6970.00,1,30
232,2025-09-10 09:38:53.047,T6ncwg==,29.28,48.46,1.545,4.619,208.00,756.00,426.00,175.00,5475.00,422.00,230.00,256.00,4494.00,6731.00,1,30
233,2025-09-10 09:39:22.828,L_6vSQ==,28.62,47.46,1.444,4.712,209.00,713.00,419.00,166.00,5068.00,383.00,221.00,243.00,4175.00,6969.00,1,30
234,2025-09-10 09:39:23.694,T6ncwg==,29.25,48.42,1.545,4.619,208.00,755.00,426.00,175.00,5476.00,422.00,230.00,256.00,4495.00,6732.00,1,30
235,2025-09-10 09:39:53.485,L_6vSQ==,28.55,47.48,1.478,4.712,209.00,713.00,419.00,166.00,5069.00,383.00,221.00,243.00,4174.00,6970.00,1,30
236,2025-09-10 09:39:54.356,T6ncwg==,29.21,48.30,1.539,4.619,208.00,755.00,426.00,175.00,5475.00,422.00,230.00,256.00,4492.00,6732.00,1,30
237,2025-09-10 09:40:24.040,L_6vSQ==,28.72,47.51,1.478,4.713,209.00,713.00,418.00,166.00,5068.00,383.00,221.00,243.00,4175.00,6970.00,1,30
238,2025-09-10 09:40:24.909,T6ncwg==,29.24,48.47,1.539,4.621,208.00,755.00,426.00,175.00,5470.00,422.00,230.00,256.00,4491.00,6731.00,1,30
239,2025-09-10 09:40:54.702,L_6vSQ==,28.52,47.47,1.443,4.715,209.00,713.00,418.00,166.00,5069.00,383.00,221.00,243.00,4175.00,6971.00,1,30
240,2025-09-10 09:40:55.568,T6ncwg==,29.27,48.36,1.545,4.625,208.00,755.00,426.00,175.00,5474.00,422.00,230.00,256.00,4491.00,6731.00,1,30
241,2025-09-10 09:41:25.239,L_6vSQ==,28.62,47.31,1.443,4.715,209.00,713.00,419.00,166.00,5068.00,383.00,221.00,243.00,4175.00,6970.00,1,30
242,2025-09-10 09:41:26.105,T6ncwg==,29.27,48.46,1.546,4.621,208.00,755.00,426.00,175.00,5475.00,422.00,230.00,256.00,4491.00,6731.00,1,30
243,2025-09-10 09:41:55.903,L_6vSQ==,28.72,47.30,1.443,4.715,209.00,713.00,419.00,166.00,5067.00,383.00,221.00,243.00,4174.00,6969.00,1,30
244,2025-09-10 09:41:56.769,T6ncwg==,29.31,48.29,1.546,4.616,208.00,755.00,426.00,175.00,5474.00,422.00,230.00,256.00,4494.00,6732.00,1,30
245,2025-09-10 09:42:26.463,L_6vSQ==,28.55,47.37,1.443,4.715,209.00,713.00,418.00,166.00,5067.00,383.00,221.00,243.00,4175.00,6968.00,1,30
246,2025-09-10 09:42:27.328,T6ncwg==,29.24,48.38,1.546,4.616,208.00,755.00,426.00,175.00,5472.00,422.00,230.00,256.00,4493.00,6731.00,1,30
247,2025-09-10 09:42:57.135,L_6vSQ==,28.51,47.29,1.456,4.715,208.00,699.00,412.00,164.00,5033.00,381.00,219.00,241.00,4153.00,6933.00,1,30
248,2025-09-10 09:42:58.004,T6ncwg==,29.27,48.36,1.546,4.619,206.00,742.00,420.00,173.00,5442.00,420.00,229.00,255.00,4471.00,6699.00,1,30
249,2025-09-10 09:43:27.703,L_6vSQ==,28.63,47.31,1.475,4.718,209.00,713.00,419.00,166.00,5068.00,383.00,221.00,243.00,4175.00,6970.00,1,30
250,2025-09-10 09:43:28.571,T6ncwg==,29.18,48.21,1.550,4.621,208.00,755.00,426.00,175.00,5475.00,422.00,230.00,256.00,4494.00,6732.00,1,30
251,2025-09-10 09:43:58.268,L_6vSQ==,28.55,47.53,1.475,4.718,209.00,713.00,419.00,166.00,5067.00,383.00,221.00,243.00,4175.00,6969.00,1,30
252,2025-09-10 09:43:59.246,T6ncwg==,29.23,48.33,1.546,4.622,208.00,755.00,426.00,175.00,5475.00,422.00,230.00,256.00,4494.00,6733.00,1,30
253,2025-09-10 09:44:28.948,L_6vSQ==,28.55,47.20,1.443,4.715,209.00,713.00,419.00,166.00,5068.00,383.00,221.00,243.00,4174.00,6971.00,1,30
254,2025-09-10 09:44:29.816,T6ncwg==,29.24,48.31,1.536,4.622,208.00,755.00,426.00,175.00,5475.00,422.00,230.00,256.00,4494.00,6728.00,1,30
255,2025-09-10 09:44:59.486,L_6vSQ==,28.69,47.31,1.475,4.715,209.00,713.00,419.00,165.00,5068.00,383.00,221.00,243.00,4175.00,6970.00,1,30
256,2025-09-10 09:45:00.461,T6ncwg==,29.30,48.23,1.536,4.622,208.00,755.00,426.00,175.00,5474.00,422.00,230.00,256.00,4494.00,6727.00,1,30
257,2025-09-10 09:45:30.167,L_6vSQ==,28.74,47.36,1.475,4.715,210.00,713.00,419.00,166.00,5068.00,383.00,221.00,243.00,4176.00,6970.00,1,30
258,2025-09-10 09:45:31.035,T6ncwg==,29.29,48.27,1.546,4.622,208.00,755.00,426.00,175.00,5474.00,422.00,230.00,256.00,4495.00,6733.00,1,30
259,2025-09-10 09:46:00.727,L_6vSQ==,28.55,47.39,1.504,4.718,209.00,714.00,419.00,166.00,5069.00,382.00,221.00,243.00,4175.00,6971.00,1,30
260,2025-09-10 09:46:01.704,T6ncwg==,29.24,48.17,1.546,4.622,208.00,755.00,426.00,175.00,5475.00,422.00,230.00,256.00,4494.00,6730.00,1,30
261,2025-09-10 09:46:31.313,L_6vSQ==,28.74,47.32,1.443,4.709,201.00,636.00,381.00,159.00,4869.00,370.00,213.00,234.00,4048.00,6753.00,1,30
262,2025-09-10 09:46:32.289,T6ncwg==,29.29,48.15,1.507,4.619,199.00,672.00,388.00,167.00,5258.00,408.00,222.00,247.00,4354.00,6520.00,1,30
263,2025-09-10 09:47:01.989,L_6vSQ==,28.69,47.16,1.443,4.709,205.00,675.00,400.00,162.00,4972.00,377.00,217.00,238.00,4110.00,6858.00,1,30
264,2025-09-10 09:47:02.859,T6ncwg==,29.32,48.35,1.507,4.618,203.00,709.00,405.00,171.00,5357.00,415.00,226.00,252.00,4430.00,6634.00,1,30
265,2025-09-10 09:47:32.559,L_6vSQ==,28.62,47.31,1.468,4.717,207.00,693.00,409.00,164.00,5018.00,380.00,219.00,241.00,4144.00,6916.00,1,30
266,2025-09-10 09:47:33.536,T6ncwg==,29.24,48.28,1.507,4.618,206.00,734.00,417.00,173.00,5421.00,419.00,228.00,254.00,4460.00,6680.00,1,30
267,2025-09-10 09:48:03.220,L_6vSQ==,28.63,47.18,1.494,4.717,205.00,671.00,398.00,162.00,4965.00,376.00,217.00,238.00,4110.00,6859.00,1,30
268,2025-09-10 09:48:04.088,T6ncwg==,29.31,48.20,1.507,4.618,203.00,711.00,406.00,171.00,5364.00,415.00,226.00,251.00,4424.00,6624.00,1,30
269,2025-09-10 09:48:33.794,L_6vSQ==,28.75,47.20,1.468,4.717,206.00,680.00,402.00,163.00,4984.00,377.00,217.00,239.00,4122.00,6880.00,1,30
270,2025-09-10 09:48:34.770,T6ncwg==,29.18,48.11,1.507,4.619,204.00,720.00,410.00,172.00,5386.00,417.00,227.00,252.00,4437.00,6639.00,1,30
271,2025-09-10 09:49:04.345,L_6vSQ==,28.69,47.33,1.468,4.715,207.00,690.00,407.00,164.00,5011.00,379.00,218.00,240.00,4138.00,6908.00,1,30
272,2025-09-10 09:49:05.321,T6ncwg==,29.35,48.23,1.499,4.621,205.00,731.00,415.00,173.00,5412.00,418.00,228.00,253.00,4455.00,6670.00,1,30
273,2025-09-10 09:49:34.986,L_6vSQ==,28.62,47.29,1.441,4.715,207.00,690.00,407.00,164.00,5011.00,379.00,218.00,240.00,4139.00,6907.00,1,30
274,2025-09-10 09:49:35.961,T6ncwg==,29.29,48.18,1.499,4.618,205.00,731.00,415.00,173.00,5413.00,418.00,228.00,253.00,4455.00,6672.00,1,30
275,2025-09-10 09:50:05.628,L_6vSQ==,28.52,47.36,1.441,4.715,207.00,690.00,407.00,164.00,5007.00,379.00,218.00,240.00,4139.00,6908.00,1,30
276,2025-09-10 09:50:06.603,T6ncwg==,29.27,48.25,1.499,4.615,205.00,731.00,415.00,173.00,5412.00,418.00,227.00,253.00,4454.00,6672.00,1,30
277,2025-09-10 09:50:36.155,L_6vSQ==,28.71,47.37,1.441,4.715,207.00,690.00,407.00,164.00,5010.00,379.00,218.00,240.00,4138.00,6907.00,1,30
278,2025-09-10 09:50:37.130,T6ncwg==,29.42,48.19,1.531,4.616,205.00,731.00,415.00,173.00,5413.00,418.00,228.00,253.00,4455.00,6672.00,1,30
279,2025-09-10 09:51:06.788,L_6vSQ==,28.73,47.32,1.468,4.715,207.00,690.00,407.00,164.00,5010.00,379.00,218.00,240.00,4137.00,6905.00,1,30
280,2025-09-10 09:51:07.764,T6ncwg==,29.07,48.15,1.531,4.618,205.00,730.00,415.00,173.00,5412.00,418.00,228.00,253.00,4454.00,6669.00,1,30
281,2025-09-10 09:51:37.434,L_6vSQ==,28.62,47.25,1.468,4.713,207.00,690.00,407.00,164.00,5010.00,379.00,218.00,240.00,4138.00,6907.00,1,30
282,2025-09-10 09:51:38.409,T6ncwg==,29.30,48.27,1.535,4.616,205.00,730.00,415.00,172.00,5411.00,418.00,228.00,253.00,4453.00,6670.00,1,30
283,2025-09-10 09:52:08.004,L_6vSQ==,28.71,47.12,1.468,4.713,206.00,679.00,402.00,163.00,4984.00,377.00,217.00,239.00,4120.00,6875.00,1,30
284,2025-09-10 09:52:09.069,T6ncwg==,29.29,48.30,1.535,4.616,203.00,713.00,407.00,171.00,5368.00,416.00,226.00,252.00,4429.00,6632.00,1,30
285,2025-09-10 09:52:38.639,L_6vSQ==,28.62,47.16,1.503,4.715,207.00,690.00,407.00,164.00,5010.00,379.00,218.00,240.00,4137.00,6906.00,1,30
286,2025-09-10 09:52:39.615,T6ncwg==,29.11,48.14,1.497,4.616,205.00,730.00,415.00,172.00,5411.00,418.00,228.00,253.00,4454.00,6670.00,1,30
287,2025-09-10 09:53:09.284,L_6vSQ==,28.55,47.31,1.503,4.715,205.00,676.00,400.00,162.00,4974.00,377.00,217.00,239.00,4114.00,6865.00,1,30
288,2025-09-10 09:53:10.259,T6ncwg==,29.29,48.31,1.535,4.617,204.00,718.00,409.00,171.00,5379.00,416.00,226.00,252.00,4428.00,6629.00,1,30
289,2025-09-10 09:53:39.828,L_6vSQ==,28.62,47.26,1.471,4.715,207.00,690.00,407.00,164.00,5009.00,379.00,218.00,240.00,4138.00,6906.00,1,30
290,2025-09-10 09:53:40.912,T6ncwg==,29.35,48.19,1.535,4.617,205.00,730.00,415.00,173.00,5411.00,418.00,228.00,253.00,4454.00,6670.00,1,30
291,2025-09-10 09:54:10.472,L_6vSQ==,28.62,47.16,1.471,4.712,207.00,690.00,407.00,164.00,5011.00,379.00,218.00,240.00,4138.00,6907.00,1,30
292,2025-09-10 09:54:11.447,T6ncwg==,29.27,48.25,1.535,4.619,205.00,730.00,415.00,172.00,5411.00,418.00,228.00,253.00,4454.00,6671.00,1,30
293,2025-09-10 09:54:41.011,L_6vSQ==,28.62,47.24,1.471,4.712,207.00,690.00,407.00,164.00,5009.00,379.00,218.00,240.00,4138.00,6906.00,1,30
294,2025-09-10 09:54:42.095,T6ncwg==,29.28,48.22,1.534,4.614,205.00,730.00,415.00,172.00,5411.00,418.00,228.00,253.00,4453.00,6665.00,1,30
295,2025-09-10 09:55:11.673,L_6vSQ==,28.94,47.20,1.498,4.715,207.00,690.00,407.00,164.00,5010.00,379.00,218.00,240.00,4138.00,6906.00,1,30
296,2025-09-10 09:55:12.650,T6ncwg==,29.32,48.23,1.534,4.612,205.00,730.00,415.00,172.00,5411.00,418.00,228.00,253.00,4454.00,6671.00,1,30
297,2025-09-10 09:55:42.311,L_6vSQ==,28.56,47.15,1.501,4.721,207.00,689.00,407.00,164.00,5010.00,379.00,218.00,240.00,4136.00,6908.00,1,30
298,2025-09-10 09:55:43.286,T6ncwg==,29.30,48.31,1.534,4.614,205.00,730.00,415.00,172.00,5411.00,418.00,227.00,253.00,4452.00,6670.00,1,30
299,2025-09-10 09:56:12.863,L_6vSQ==,28.55,47.08,1.499,4.723,207.00,690.00,407.00,164.00,5009.00,379.00,218.00,240.00,4137.00,6907.00,1,30
300,2025-09-10 09:56:13.945,T6ncwg==,29.30,48.11,1.535,4.617,205.00,730.00,415.00,172.00,5410.00,418.00,228.00,253.00,4453.00,6669.00,1,30
301,2025-09-10 09:56:43.504,L_6vSQ==,28.73,47.20,1.499,4.716,207.00,690.00,407.00,164.00,5009.00,379.00,218.00,240.00,4137.00,6906.00,1,30
302,2025-09-10 09:56:44.588,T6ncwg==,29.49,48.06,1.534,4.614,205.00,730.00,415.00,172.00,5410.00,418.00,228.00,253.00,4453.00,6670.00,1,30
303,2025-09-10 09:57:14.047,L_6vSQ==,28.73,47.19,1.498,4.715,207.00,690.00,407.00,164.00,5009.00,379.00,218.00,240.00,4135.00,6903.00,1,30
304,2025-09-10 09:57:15.130,T6ncwg==,29.27,48.25,1.499,4.614,204.00,718.00,409.00,171.00,5379.00,416.00,227.00,252.00,4439.00,6649.00,1,30
305,2025-09-10 09:57:44.706,L_6vSQ==,28.74,47.01,1.498,4.715,207.00,690.00,407.00,164.00,5009.00,379.00,218.00,240.00,4135.00,6907.00,1,30
306,2025-09-10 09:57:45.787,T6ncwg==,29.29,48.18,1.499,4.612,205.00,730.00,415.00,173.00,5412.00,418.00,228.00,253.00,4453.00,6670.00,1,30
307,2025-09-10 09:58:15.347,L_6vSQ==,28.78,47.15,1.499,4.716,205.00,674.00,399.00,162.00,4972.00,377.00,217.00,239.00,4115.00,6867.00,1,30
308,2025-09-10 09:58:16.429,T6ncwg==,29.42,48.15,1.499,4.614,204.00,718.00,409.00,171.00,5379.00,416.00,227.00,252.00,4436.00,6644.00,1,30
309,2025-09-10 09:58:45.897,L_6vSQ==,28.52,47.14,1.513,4.718,205.00,677.00,401.00,163.00,4979.00,377.00,217.00,239.00,4118.00,6872.00,1,30
310,2025-09-10 09:58:46.980,T6ncwg==,29.29,48.13,1.534,4.614,204.00,717.00,409.00,171.00,5377.00,416.00,226.00,252.00,4432.00,6639.00,1,30
311,2025-09-10 09:59:16.476,L_6vSQ==,28.55,47.31,1.498,4.718,207.00,690.00,407.00,164.00,5009.00,379.00,218.00,240.00,4137.00,6906.00,1,30
312,2025-09-10 09:59:17.562,T6ncwg==,29.27,48.12,1.538,4.620,205.00,730.00,415.00,172.00,5411.00,418.00,228.00,253.00,4450.00,6671.00,1,30
